Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
25108,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON
35626,699.261,263.1929693,172.5213695,1.525567355,0.755200522,35986,212.9798864,0.761044177,0.98999611,0.915584251,0.809215713,0.007387665,0.001954088,0.654830071,0.998987379,DERMASON
41288,748.997,263.423134,199.9741738,1.317285772,0.650931211,41682,229.2804273,0.792871683,0.990547479,0.924854797,0.870388351,0.006380138,0.002258718,0.757575882,0.99794393,SEKER
40750,750.179,280.4955457,185.4079924,1.512855741,0.750384529,41120,227.7817189,0.799521268,0.991001946,0.909929346,0.812068934,0.006883326,0.001846502,0.659455954,0.997661726,SIRA
53054,924.223,372.240606,184.9815247,2.012312346,0.867784474,54176,259.9046956,0.710284628,0.979289722,0.780502778,0.698216937,0.007016259,0.001028601,0.487506891,0.981016135,HOROZ
38276,706.425,242.7626416,200.9557407,1.208040341,0.561042606,38627,220.7589564,0.752812525,0.990913092,0.963838543,0.909361321,0.006342425,0.002675352,0.826938011,0.998974478,SEKER
47186,871.047,346.2241394,177.4563123,1.951038737,0.858658881,48835,245.1103449,0.746365923,0.966233234,0.781519554,0.707952788,0.007337434,0.001136949,0.50119715,0.977855055,HOROZ
49306,831.795,306.6491937,205.6595309,1.491052675,0.741758463,49840,250.5560795,0.83006734,0.989285714,0.895523577,0.817077249,0.006219308,0.001709914,0.66761523,0.995449475,SIRA
35450,680.993,235.7961595,191.5857195,1.230760623,0.58295327,35744,212.4531522,0.775456633,0.991774843,0.960596075,0.901003446,0.006651514,0.002703996,0.811807209,0.999140346,SEKER
44280,786.695,288.0018239,196.3956522,1.466436862,0.731422077,44769,237.4427237,0.698268521,0.989077263,0.899093165,0.824448681,0.006504106,0.001853625,0.679715627,0.996760051,SIRA
54954,917.472,347.6613338,204.8505384,1.697146303,0.807969439,56139,264.5176855,0.832510226,0.97889168,0.820396002,0.760848733,0.006326406,0.001307766,0.578890795,0.982462373,HOROZ
37968,709.268,252.1497999,191.899925,1.313965078,0.648687082,38292,219.8689588,0.785306528,0.991538703,0.948433428,0.871977526,0.006641114,0.002368328,0.760344806,0.999066523,SEKER
60535,964.156,392.0247971,197.5825057,1.98410682,0.863700664,61253,277.6248473,0.672499028,0.988278125,0.818317416,0.708181853,0.006476002,0.001004768,0.501521537,0.995072302,HOROZ
57074,953.638,372.8287126,197.8380897,1.884514318,0.847596865,58318,269.5716487,0.63202073,0.978668679,0.788644136,0.723044228,0.006532374,0.001101312,0.522792956,0.98521081,HOROZ
40177,738.445,275.1506764,186.5901863,1.474625659,0.7349344,40534,226.1745901,0.777117988,0.991192579,0.925872235,0.822002668,0.006848462,0.001928705,0.675688386,0.996387432,DERMASON
51141,854.791,318.4461962,205.3048732,1.55108932,0.764428767,51718,255.1759071,0.696364379,0.988843343,0.879547297,0.801315607,0.006226828,0.001583657,0.642106702,0.995964849,SIRA
39845,839.384,316.9631893,161.958923,1.957059133,0.859598091,40836,225.2381621,0.808543019,0.975732197,0.710660737,0.710612998,0.007954905,0.001251259,0.504970832,0.988257779,HOROZ
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472,SEKER
45650,772.065,261.4591461,222.5587218,1.174787238,0.524812328,46028,241.0879201,0.754957249,0.991787608,0.96237186,0.92208639,0.005727473,0.002554049,0.85024331,0.99885499,SEKER
49227,807.687,289.3830362,216.8052717,1.334760146,0.662345789,49748,250.3552737,0.753017301,0.989527217,0.948259163,0.865134588,0.005878543,0.002031347,0.748457855,0.999011716,SEKER
38940,715.812,241.5768501,205.474267,1.175703671,0.525886976,39325,222.6655516,0.769185185,0.99020979,0.955009874,0.921717257,0.006203823,0.00276204,0.849562702,0.998833987,SEKER
37132,720.788,256.3832063,185.4075297,1.38280903,0.690674622,37655,217.4348886,0.721738454,0.986110742,0.89813808,0.848085535,0.006904643,0.00220333,0.719249074,0.994584114,DERMASON
40324,798.228,323.2098076,160.2451713,2.016970653,0.86844071,40810,226.5879772,0.716998578,0.988091154,0.795279073,0.701055388,0.008015321,0.001194291,0.491478657,0.991298028,HOROZ
27335,613.144,231.7023386,150.6374389,1.538145764,0.759820049,27683,186.5583098,0.742032684,0.987429108,0.91370074,0.80516369,0.008476398,0.002197495,0.648288567,0.997162313,DERMASON
37513,720.028,269.5896077,177.5109275,1.518721194,0.752625608,37981,218.5475578,0.780545152,0.98767805,0.909270059,0.810667591,0.007186565,0.001914575,0.657181943,0.998076145,DERMASON
41193,735.826,261.5895515,200.7088801,1.30332824,0.64132849,41524,229.0164985,0.776640271,0.992028706,0.956055331,0.875480298,0.00635034,0.002301242,0.766465752,0.99895646,SEKER
44642,796.47,305.4426422,186.7558995,1.635518038,0.791300789,45159,238.4113247,0.7177632,0.988551562,0.88433062,0.780543682,0.006842047,0.001566587,0.60924844,0.996436813,SIRA
54133,919.075,359.9526927,192.9524331,1.865499631,0.8441866,54855,262.5343335,0.66732002,0.986838028,0.80532291,0.729357882,0.006649413,0.001160716,0.53196292,0.992376631,HOROZ
39621,739.412,276.7030457,183.3441984,1.509199899,0.748971027,40152,224.6041496,0.7901759,0.986775254,0.910672679,0.811715494,0.006983747,0.001870181,0.658882044,0.994384714,DERMASON
87212,1162.062,460.8147614,244.0358622,1.888307552,0.848263275,88616,333.2293012,0.784958237,0.98415636,0.811572851,0.7231307,0.005283846,0.000891245,0.52291801,0.987430027,CALI
61464,948.743,361.5067374,217.5064023,1.662051018,0.798747599,62161,279.7470203,0.789518304,0.988787182,0.858091332,0.773836256,0.005881601,0.001300983,0.598822552,0.995273632,CALI
45381,767.7,267.1976343,216.3952376,1.234766704,0.586609967,45728,240.3765458,0.770318441,0.992411652,0.967611106,0.899620786,0.005887875,0.0023789,0.809317559,0.999318375,SEKER
52640,856.435,315.5711822,214.0551919,1.474251474,0.734775544,53413,258.8886433,0.736223776,0.985527868,0.901855441,0.820381131,0.005994893,0.001675035,0.6730252,0.992208393,SIRA
45646,771.593,274.6355365,211.9024499,1.296047009,0.636135998,45953,241.0773574,0.779274434,0.993319261,0.963465198,0.877808315,0.00601664,0.002203599,0.770547437,0.998665701,SEKER
73846,1040.717,403.9120572,235.0782203,1.718202804,0.813186299,74693,306.6327566,0.799753076,0.988660249,0.856784384,0.759157225,0.005469654,0.001120641,0.576319693,0.990234112,CALI
48077,833.135,317.3621504,193.824296,1.637370324,0.791834759,48506,247.4136973,0.670791941,0.991155733,0.870395155,0.779594217,0.006601122,0.001504084,0.607767144,0.995139885,SIRA
33927,709.639,285.8833083,152.4196982,1.875632294,0.846018499,34358,207.8393563,0.756050274,0.987455614,0.84660411,0.727007665,0.008426425,0.001452042,0.528540144,0.991346964,HOROZ
33845,670.945,226.3816048,190.5214245,1.188221248,0.540110507,34159,207.5880353,0.763926508,0.990807693,0.944779673,0.916982789,0.006688775,0.002917233,0.840857435,0.999124671,SEKER
32209,662.941,252.110176,162.9825024,1.546854247,0.762936594,32524,202.5086973,0.710325512,0.990314844,0.920952746,0.803254754,0.007827321,0.002010047,0.6452182,0.998058512,DERMASON
37179,704.496,240.3835869,197.1792451,1.219112015,0.571977701,37555,217.5724547,0.771668742,0.989988018,0.941348652,0.905105284,0.006465574,0.002676599,0.819215575,0.998715551,SEKER
33125,678.046,251.3819485,168.7421694,1.489739935,0.741223692,33533,205.3681083,0.806314201,0.987832881,0.905414477,0.816956466,0.007588889,0.002085228,0.667417868,0.994279051,DERMASON
69220,1044.55,414.6471832,214.5263226,1.93284991,0.855761363,70258,296.8731064,0.653438055,0.985225882,0.797228824,0.715965569,0.00599028,0.000970947,0.512606696,0.990791805,HOROZ
57283,963.934,374.3286774,195.8871357,1.910940584,0.852146986,58125,270.0647716,0.627690116,0.985513978,0.774713316,0.721464285,0.006534725,0.00109211,0.520510714,0.994665048,HOROZ
45084,763.811,261.1382038,219.9778723,1.187111235,0.538882343,45425,239.5886718,0.773098292,0.992493121,0.97109225,0.91747844,0.005792259,0.002531694,0.841766687,0.999270692,SEKER
43670,764.703,269.2437751,206.669961,1.302771694,0.640936143,44057,235.8015499,0.768702693,0.991215925,0.938442068,0.875792021,0.006165417,0.002237413,0.767011664,0.999241084,SEKER
27958,615.436,233.2828845,152.9238085,1.525484401,0.755169582,28200,188.6722852,0.725183514,0.99141844,0.927577426,0.808770372,0.008344048,0.002202204,0.654109514,0.99783386,DERMASON
42893,773.543,290.7659631,188.0861397,1.545919138,0.762605071,43404,233.6943812,0.760109871,0.988226892,0.900797901,0.803719867,0.006778867,0.00174484,0.645965625,0.998610622,SIRA
45541,805.243,294.2790429,197.3356271,1.491261599,0.741843407,46073,240.7999213,0.711522537,0.988453107,0.882589,0.81827071,0.006461849,0.001787,0.669566955,0.998499488,SIRA
44001,807.713,305.2356881,185.0656968,1.64933693,0.795232764,44708,236.6935006,0.793382618,0.984186275,0.847536216,0.775445041,0.006937017,0.001547236,0.601315011,0.991771054,SIRA
72114,1045.819,420.2636617,221.4410505,1.897857966,0.849921197,73362,303.0155054,0.814773806,0.982988468,0.82854556,0.721012862,0.005827768,0.000971525,0.519859547,0.986619582,CALI
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211,SIRA
64227,1019.089,426.1913065,193.5193988,2.202318265,0.890967552,64941,285.9656557,0.842210858,0.989005405,0.777147176,0.670979561,0.006635703,0.000829667,0.450213571,0.991513571,HOROZ
38223,740.064,272.0210571,180.2044774,1.50951331,0.749092712,38917,220.6060632,0.742424831,0.982167176,0.876992899,0.810988919,0.007116685,0.001898966,0.657703027,0.992811474,SIRA
34968,673.319,238.1086753,187.1376478,1.272371851,0.618310695,35218,211.0038872,0.755509463,0.992901357,0.969256937,0.886166314,0.006809331,0.002590271,0.785290736,0.999181827,SEKER
65289,1017.247,395.7167381,211.9548364,1.866986122,0.844457464,66261,288.3201981,0.716996672,0.985330738,0.792860981,0.728602483,0.006061002,0.001053627,0.530861579,0.9911112,CALI
28830,643.21,233.258808,158.0701955,1.475665968,0.735375238,29263,191.5920042,0.807382099,0.985203158,0.875687057,0.821370931,0.008090836,0.002271593,0.674650206,0.995558349,DERMASON
52093,892.816,338.606796,198.1655184,1.708706937,0.810861666,52989,257.5400311,0.670127097,0.98309083,0.821230941,0.760587307,0.006500044,0.001341814,0.578493051,0.98847509,SIRA
29793,630.527,229.4109429,165.9583971,1.382340074,0.690417657,30125,194.7655661,0.812351738,0.988979253,0.941709006,0.84898115,0.007700163,0.002467583,0.720768993,0.996347864,DERMASON
34601,685.556,226.5195392,194.7187568,1.163316482,0.510948533,35048,209.8936909,0.780620417,0.987246063,0.925151042,0.926603028,0.006546618,0.002976951,0.858593172,0.998815588,SEKER
68671,1031.577,399.31993,222.3409906,1.79597981,0.830647173,70214,295.6934777,0.760299377,0.978024326,0.81092359,0.740492662,0.005814972,0.001078476,0.548329382,0.984788499,CALI
43314,783.459,284.0434072,196.0798902,1.448610599,0.723507386,44156,234.8384501,0.721611355,0.980931244,0.886759007,0.826769586,0.006557774,0.001890054,0.683547948,0.990194802,SIRA
46918,790.933,281.7664015,212.6099018,1.325274124,0.656230058,47341,244.4132831,0.718059382,0.991064828,0.942475269,0.867432319,0.006005508,0.002097355,0.752438828,0.997187709,SEKER
35425,692.524,252.7132707,178.706632,1.414123628,0.707061808,35784,212.378226,0.738020833,0.989967583,0.928218169,0.840392059,0.007133755,0.002194955,0.706258813,0.998737275,DERMASON
43874,790.864,301.4945475,186.549139,1.616166921,0.785589556,44410,236.3516697,0.68294885,0.987930646,0.881482066,0.78393348,0.006871827,0.001600917,0.6145517,0.993218129,SIRA
34958,672.491,231.2618911,192.6081255,1.200686059,0.553487963,35254,210.973714,0.797927461,0.99160379,0.971367322,0.912271853,0.006615421,0.002826405,0.832239935,0.999258887,SEKER
36930,722.957,265.8682106,177.827434,1.495091082,0.743392376,37447,216.8426535,0.711026396,0.986193821,0.887900371,0.815602035,0.007199248,0.001965079,0.665206679,0.994544573,SIRA
36977,707.862,264.5994508,178.2975755,1.484032803,0.738877701,37319,216.9805951,0.797364903,0.990835767,0.927351416,0.820034185,0.007155785,0.00199602,0.672456065,0.997946859,DERMASON
63038,959.999,361.0622912,223.0374861,1.618841288,0.786393577,63717,283.3063261,0.794539886,0.989343503,0.859549177,0.784646675,0.005727693,0.001339233,0.615670404,0.99667267,CALI
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,HOROZ
37816,725.046,267.0816458,180.6255809,1.478647955,0.736632271,38249,219.4284089,0.787046287,0.988679443,0.903970653,0.821578017,0.007062663,0.001984922,0.674990438,0.998073231,SIRA
35214,711.303,269.6926242,166.73063,1.617534967,0.786001446,35659,211.7447929,0.71874107,0.987520682,0.87461303,0.785133793,0.007658676,0.001795181,0.616435073,0.997105285,DERMASON
78015,1061.146,411.3985148,243.2173386,1.691485144,0.806527598,79258,315.1694514,0.772425743,0.984317041,0.870638152,0.766092827,0.005273326,0.001120443,0.58689822,0.99272962,CALI
48854,837.407,309.6480674,201.4771309,1.536889403,0.759364984,49375,249.4049813,0.69762527,0.989448101,0.875461029,0.805446595,0.006338234,0.001645489,0.648744217,0.997048112,SIRA
34882,698.75,265.6135709,167.916416,1.581820153,0.774819013,35211,210.7442569,0.701441815,0.990656329,0.897775191,0.793424282,0.007614631,0.001861447,0.629522092,0.995790732,DERMASON
38169,739.545,271.3065485,179.940888,1.507753749,0.748408302,38680,220.4501762,0.717233215,0.986789038,0.876983527,0.812550148,0.007108034,0.001911305,0.660237743,0.995475933,DERMASON
35693,680.082,229.6226847,198.0893949,1.159187168,0.505761316,35997,213.1800626,0.779544412,0.991554852,0.969773596,0.928392867,0.006433269,0.002948076,0.861913315,0.999118855,SEKER
29840,641.576,233.5530557,162.9628931,1.433167092,0.716336148,30170,194.919132,0.778177646,0.989061982,0.910987596,0.83458181,0.007826845,0.002342298,0.696526798,0.998239286,DERMASON
41307,771.903,296.3020925,178.9515827,1.655766817,0.797022375,41822,229.3331766,0.779230334,0.987685907,0.87118033,0.77398433,0.007173169,0.001587887,0.599051743,0.991889998,SIRA
58932,971.423,401.6145429,188.2112432,2.133849902,0.883391085,59631,273.9243561,0.599682514,0.988277909,0.784773411,0.682057861,0.006814881,0.000909752,0.465202926,0.992673217,HOROZ
63359,982.041,400.0654926,202.6453521,1.974214994,0.862222076,64039,284.0267317,0.820584883,0.989381471,0.825579572,0.709950588,0.006314265,0.000989498,0.504029837,0.995063262,HOROZ
44818,788.157,283.688158,201.5386409,1.407611745,0.703774763,45438,238.8808279,0.73614533,0.986355033,0.906644147,0.842054281,0.006329782,0.001963039,0.709055412,0.998074725,SIRA
43694,794.323,305.5499009,182.5072466,1.674179555,0.802012315,44144,235.8663364,0.799553506,0.989806089,0.870236696,0.771940478,0.006992949,0.001531706,0.595892101,0.997630373,SIRA
38445,705.779,235.1825325,208.4739731,1.128114599,0.462853547,38763,221.245778,0.76966967,0.991796301,0.969867184,0.940740691,0.006117376,0.002955457,0.884993047,0.998373576,SEKER
35321,682.903,232.9444526,193.4111007,1.204400635,0.557333834,35670,212.066249,0.761491031,0.990215868,0.951754225,0.910372609,0.00659507,0.002794318,0.828778287,0.998181095,SEKER
30938,649.057,243.6379219,162.0617416,1.503364825,0.746687911,31236,198.4728824,0.72082945,0.990459726,0.922861276,0.814622292,0.007875038,0.00213923,0.663609479,0.997647148,DERMASON
39445,725.307,258.5095736,194.66685,1.327958888,0.657980049,39899,224.1047386,0.753184014,0.988621269,0.942232514,0.866910789,0.006553672,0.002283295,0.751534317,0.998006676,SEKER
42776,773.343,284.479036,192.8817987,1.474887926,0.73504565,43299,233.3754374,0.787481591,0.987921199,0.898805492,0.820360757,0.006650436,0.001858016,0.672991772,0.992587439,SIRA
55135,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448,SIRA
69833,1017.734,388.5455472,230.6091543,1.684866103,0.804819997,70911,298.1847366,0.796907452,0.984797845,0.847231309,0.767438306,0.005563925,0.001190515,0.588961554,0.992321358,CALI
94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414,CALI
30994,650.335,238.2842684,165.9321726,1.436034162,0.717690461,31344,198.6524262,0.755803746,0.988833589,0.920901621,0.83367831,0.007688077,0.002290823,0.695019525,0.998071781,DERMASON
58490,945.13,383.2262065,195.2039971,1.963208808,0.860547519,59119,272.8951831,0.795619942,0.989360442,0.822826724,0.712099482,0.006551995,0.00103924,0.507085672,0.995515058,HOROZ
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922,HOROZ
46435,813.7,312.5285507,190.7317125,1.638576756,0.792181379,47098,243.1519654,0.834681478,0.985922969,0.881305909,0.778015208,0.006730452,0.001521165,0.605307664,0.991843068,SIRA
38179,719.145,250.8627928,194.0046836,1.293075962,0.633979598,38618,220.4790525,0.737672927,0.988632244,0.927687025,0.878883034,0.006570701,0.002418331,0.772435388,0.998817632,SEKER
37884,703.214,246.5148776,195.9839049,1.257832258,0.606585095,38173,219.6256062,0.799493511,0.992429204,0.962699343,0.890922318,0.006507097,0.00252887,0.793742577,0.998395018,SEKER
81701,1069.534,405.4028714,258.9231468,1.565726651,0.769471551,83006,322.5289817,0.750052788,0.984278245,0.897528082,0.795576461,0.004962031,0.001226216,0.632941905,0.991014009,CALI
43099,815.39,328.2340777,168.6101161,1.946704535,0.85797668,43710,234.254885,0.69766576,0.986021505,0.814603545,0.713682402,0.007615817,0.001218754,0.509342571,0.991539493,HOROZ
50698,854.937,328.9275314,197.1141753,1.668715763,0.800552047,51211,254.0682948,0.801714186,0.989982621,0.871630594,0.772414196,0.006487978,0.001424591,0.596623691,0.995595357,HOROZ
31689,665.122,244.3291763,165.7024826,1.474505225,0.734883288,32068,200.8673391,0.758182601,0.988181365,0.900151838,0.822117695,0.00771022,0.002172614,0.675877504,0.996584911,DERMASON
